block,trial,feedback_right,feedback_left,EV_right,EV_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,EV_pair,primary_outcome_pair,optimal_right,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
2,19,0.5,-1.0,0.5,-1.0,11,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,11_B,wk4,mold1_2.jpg,frisbee_2.jpg
2,20,0.5,0.01,0.5,0.01,10,7,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",true,7_B,10_A,wk4,mold1_1.jpg,paperclip_2.jpg
2,21,0.01,1.0,0.01,1.0,12,8,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,8_A,12_B,wk4,showerhead_2.jpg,pincushion_1.jpg
2,22,-1.0,-0.5,-1.0,-0.5,3,14,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,14_B,3_A,wk4,plug_1.jpg,cactus_2.jpg
2,23,-1.0,-0.01,-1.0,-0.01,12,10,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",false,10_B,12_A,wk4,cellphone_1.jpg,tab_2.jpg
2,24,-0.5,0.5,-0.5,0.5,13,1,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,1_A,13_B,wk4,cellphone_2.jpg,baseball_1.jpg
2,25,0.01,-1.0,0.01,-1.0,6,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,6_A,wk4,paperclip_1.jpg,plug_2.jpg
2,26,0.5,1.0,0.5,1.0,5,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,5_B,wk4,calculator_2.jpg,ironing_board_1.jpg
2,27,-0.5,1.0,-0.5,1.0,2,1,false,1.0,-1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",false,1_B,2_A,wk4,mailbox_1.jpg,kazoo_2.jpg
2,28,-0.5,0.01,-0.5,0.01,15,14,false,1.0,-1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",false,14_A,15_A,wk4,computer_screen_1.jpg,frisbee_1.jpg
2,29,1.0,-1.0,1.0,-1.0,2,8,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,8_B,2_B,wk4,baseball_2.jpg,ironing_board_2.jpg
2,30,-0.01,0.01,-0.01,0.01,13,11,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,11_A,13_A,wk4,cactus_1.jpg,showerhead_1.jpg
3,31,-0.5,-0.01,-0.5,-0.01,14,6,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,6_B,14_B,wk4,cactus_2.jpg,honeycomb_2.jpg
3,32,0.01,-0.5,0.01,-0.5,6,13,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,13_B,6_A,wk4,paperclip_1.jpg,cellphone_2.jpg
3,33,0.01,0.5,0.01,0.5,12,3,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,3_B,12_B,wk4,showerhead_2.jpg,mailbox_2.jpg
3,34,0.01,-0.01,0.01,-0.01,7,13,false,-1.0,1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",true,13_A,7_B,wk4,paperclip_2.jpg,cactus_1.jpg
3,35,-0.01,0.5,-0.01,0.5,9,11,false,1.0,-1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",false,11_B,9_A,wk4,tab_1.jpg,mold1_2.jpg
3,36,1.0,-0.5,1.0,-0.5,1,5,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,5_A,1_B,wk4,kazoo_2.jpg,honeycomb_1.jpg
3,37,-0.01,-1.0,-0.01,-1.0,10,3,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,3_A,10_B,wk4,tab_2.jpg,plug_1.jpg
3,38,0.01,-1.0,0.01,-1.0,14,8,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,8_B,14_A,wk4,frisbee_1.jpg,ironing_board_2.jpg
3,39,1.0,0.01,1.0,0.01,9,11,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",true,11_A,9_B,wk4,pincushion_2.jpg,showerhead_1.jpg
3,40,1.0,-1.0,1.0,-1.0,8,4,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,4_B,8_A,wk4,pincushion_1.jpg,plug_2.jpg
3,41,0.5,1.0,0.5,1.0,10,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,10_A,wk4,mold1_1.jpg,ironing_board_1.jpg
3,42,-1.0,-0.5,-1.0,-0.5,12,2,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,2_A,12_A,wk4,cellphone_1.jpg,mailbox_1.jpg
3,43,-0.5,0.5,-0.5,0.5,15,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,15_A,wk4,computer_screen_1.jpg,calculator_2.jpg
3,44,0.5,-1.0,0.5,-1.0,1,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,1_A,wk4,baseball_1.jpg,frisbee_2.jpg
3,45,-0.01,1.0,-0.009999999999999998,1.0,4,2,false,1.0,-1.0,false,"[-0.009999999999999998, 1.0]","[-0.01, 1.0]",false,2_B,4_A,wk4,calculator_1.jpg,baseball_2.jpg
4,46,-1.0,1.0,-1.0,1.0,15,1,false,1.0,-1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",false,1_B,15_B,wk4,frisbee_2.jpg,kazoo_2.jpg
4,47,-0.01,0.01,-0.01,0.01,9,6,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,6_A,9_A,wk4,tab_1.jpg,paperclip_1.jpg
4,48,0.5,-0.01,0.5,-0.01,11,13,false,-1.0,1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",true,13_A,11_B,wk4,mold1_2.jpg,cactus_1.jpg
4,49,0.01,1.0,0.01,1.0,14,7,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,7_A,14_A,wk4,frisbee_1.jpg,ironing_board_1.jpg
4,50,0.01,-1.0,0.01,-1.0,12,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,12_B,wk4,showerhead_2.jpg,plug_2.jpg
4,51,0.01,0.5,0.01,0.5,11,10,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,10_A,11_A,wk4,showerhead_1.jpg,mold1_1.jpg
4,52,0.01,-0.5,0.01,-0.5,7,15,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,15_A,7_B,wk4,paperclip_2.jpg,computer_screen_1.jpg
4,53,-0.5,-0.01,-0.5,-0.009999999999999998,2,4,false,-1.0,-1.0,true,"[-0.5, -0.009999999999999998]","[-0.5, -0.01]",false,4_A,2_A,wk4,mailbox_1.jpg,calculator_1.jpg
4,54,1.0,0.5,1.0,0.5,9,3,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",true,3_B,9_B,wk4,pincushion_2.jpg,mailbox_2.jpg
4,55,-1.0,-0.5,-1.0,-0.5,3,5,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,5_A,3_A,wk4,plug_1.jpg,honeycomb_1.jpg
4,56,-1.0,0.5,-1.0,0.5,12,1,false,1.0,-1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",false,1_A,12_A,wk4,cellphone_1.jpg,baseball_1.jpg
4,57,-0.01,1.0,-0.01,1.0,6,2,false,1.0,-1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",false,2_B,6_B,wk4,honeycomb_2.jpg,baseball_2.jpg
4,58,1.0,-0.5,1.0,-0.5,8,13,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,13_B,8_A,wk4,pincushion_1.jpg,cellphone_2.jpg
4,59,-0.5,0.5,-0.5,0.5,14,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,14_B,wk4,cactus_2.jpg,calculator_2.jpg
4,60,-0.01,-1.0,-0.01,-1.0,10,8,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,8_B,10_B,wk4,tab_2.jpg,ironing_board_2.jpg
1,1,0.01,1.0,0.01,1.0,6,7,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,7_A,6_A,wk24,peanut_1.jpg,ivy_1.jpg
1,2,-1.0,0.01,-1.0,0.01,15,7,false,1.0,-1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",false,7_B,15_B,wk24,gem_2.jpg,peanut_2.jpg
1,3,0.01,-0.5,0.01,-0.5,11,14,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,14_B,11_A,wk24,sink_1.jpg,can_2.jpg
1,4,-1.0,0.5,-1.0,0.5,4,3,false,1.0,-1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",false,3_B,4_B,wk24,popsicle_2.jpg,margarita_2.jpg
1,5,-0.01,-1.0,-0.009999999999999998,-1.0,4,12,false,-1.0,-1.0,true,"[-1.0, -0.009999999999999998]","[-1.0, -0.01]",true,12_A,4_A,wk24,camel_1.jpg,chalkboard_1.jpg
1,6,1.0,-1.0,1.0,-1.0,9,8,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,8_B,9_B,wk24,playpen_2.jpg,ivy_2.jpg
1,7,0.5,-0.5,0.5,-0.5,1,2,false,-1.0,1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",true,2_A,1_A,wk24,bag_1.jpg,margarita_1.jpg
1,8,1.0,-0.5,1.0,-0.5,2,5,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,5_A,2_B,wk24,bag_2.jpg,hot-water_bottle_1.jpg
1,9,-0.01,-0.5,-0.01,-0.5,6,15,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",true,15_A,6_B,wk24,hot-water_bottle_2.jpg,container_1.jpg
1,10,-0.5,-1.0,-0.5,-1.0,13,3,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",true,3_A,13_B,wk24,chalkboard_2.jpg,popsicle_1.jpg
1,11,-0.01,0.01,-0.01,0.01,13,12,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,12_B,13_A,wk24,can_1.jpg,sink_2.jpg
1,12,0.5,-0.01,0.5,-0.01,5,9,false,-1.0,1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",true,9_A,5_B,wk24,camel_2.jpg,tag_1.jpg
1,13,-0.01,1.0,-0.01,1.0,10,8,false,1.0,-1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",false,8_A,10_B,wk24,tag_2.jpg,playpen_1.jpg
1,14,0.5,1.0,0.5,1.0,10,1,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,1_B,10_A,wk24,mouse2_1.jpg,keyboard_2.jpg
1,15,0.5,0.01,0.5,0.01,11,14,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",true,14_A,11_B,wk24,mouse2_2.jpg,gem_1.jpg
2,16,1.0,-0.01,1.0,-0.01,9,6,false,-1.0,1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",true,6_B,9_B,wk24,playpen_2.jpg,hot-water_bottle_2.jpg
2,17,-0.5,-0.01,-0.5,-0.01,5,9,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,9_A,5_A,wk24,hot-water_bottle_1.jpg,tag_1.jpg
2,18,0.5,-0.01,0.5,-0.009999999999999998,3,4,false,-1.0,1.0,false,"[-0.009999999999999998, 0.5]","[-0.01, 0.5]",true,4_A,3_B,wk24,margarita_2.jpg,camel_1.jpg
2,19,0.5,-1.0,0.5,-1.0,11,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,11_B,wk24,mouse2_2.jpg,gem_2.jpg
2,20,0.5,0.01,0.5,0.01,10,7,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",true,7_B,10_A,wk24,mouse2_1.jpg,peanut_2.jpg
2,21,0.01,1.0,0.01,1.0,12,8,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,8_A,12_B,wk24,sink_2.jpg,playpen_1.jpg
2,22,-1.0,-0.5,-1.0,-0.5,3,14,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,14_B,3_A,wk24,popsicle_1.jpg,can_2.jpg
2,23,-1.0,-0.01,-1.0,-0.01,12,10,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",false,10_B,12_A,wk24,chalkboard_1.jpg,tag_2.jpg
2,24,-0.5,0.5,-0.5,0.5,13,1,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,1_A,13_B,wk24,chalkboard_2.jpg,bag_1.jpg
2,25,0.01,-1.0,0.01,-1.0,6,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,6_A,wk24,peanut_1.jpg,popsicle_2.jpg
2,26,0.5,1.0,0.5,1.0,5,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,5_B,wk24,camel_2.jpg,ivy_1.jpg
2,27,-0.5,1.0,-0.5,1.0,2,1,false,1.0,-1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",false,1_B,2_A,wk24,margarita_1.jpg,keyboard_2.jpg
2,28,-0.5,0.01,-0.5,0.01,15,14,false,1.0,-1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",false,14_A,15_A,wk24,container_1.jpg,gem_1.jpg
2,29,1.0,-1.0,1.0,-1.0,2,8,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,8_B,2_B,wk24,bag_2.jpg,ivy_2.jpg
2,30,-0.01,0.01,-0.01,0.01,13,11,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,11_A,13_A,wk24,can_1.jpg,sink_1.jpg
3,31,-0.5,-0.01,-0.5,-0.01,14,6,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,6_B,14_B,wk24,can_2.jpg,hot-water_bottle_2.jpg
3,32,0.01,-0.5,0.01,-0.5,6,13,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,13_B,6_A,wk24,peanut_1.jpg,chalkboard_2.jpg
3,33,0.01,0.5,0.01,0.5,12,3,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,3_B,12_B,wk24,sink_2.jpg,margarita_2.jpg
3,34,0.01,-0.01,0.01,-0.01,7,13,false,-1.0,1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",true,13_A,7_B,wk24,peanut_2.jpg,can_1.jpg
3,35,-0.01,0.5,-0.01,0.5,9,11,false,1.0,-1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",false,11_B,9_A,wk24,tag_1.jpg,mouse2_2.jpg
3,36,1.0,-0.5,1.0,-0.5,1,5,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,5_A,1_B,wk24,keyboard_2.jpg,hot-water_bottle_1.jpg
3,37,-0.01,-1.0,-0.01,-1.0,10,3,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,3_A,10_B,wk24,tag_2.jpg,popsicle_1.jpg
3,38,0.01,-1.0,0.01,-1.0,14,8,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,8_B,14_A,wk24,gem_1.jpg,ivy_2.jpg
3,39,1.0,0.01,1.0,0.01,9,11,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",true,11_A,9_B,wk24,playpen_2.jpg,sink_1.jpg
3,40,1.0,-1.0,1.0,-1.0,8,4,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,4_B,8_A,wk24,playpen_1.jpg,popsicle_2.jpg
3,41,0.5,1.0,0.5,1.0,10,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,10_A,wk24,mouse2_1.jpg,ivy_1.jpg
3,42,-1.0,-0.5,-1.0,-0.5,12,2,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,2_A,12_A,wk24,chalkboard_1.jpg,margarita_1.jpg
3,43,-0.5,0.5,-0.5,0.5,15,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,15_A,wk24,container_1.jpg,camel_2.jpg
3,44,0.5,-1.0,0.5,-1.0,1,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,1_A,wk24,bag_1.jpg,gem_2.jpg
3,45,-0.01,1.0,-0.009999999999999998,1.0,4,2,false,1.0,-1.0,false,"[-0.009999999999999998, 1.0]","[-0.01, 1.0]",false,2_B,4_A,wk24,camel_1.jpg,bag_2.jpg
4,46,-1.0,1.0,-1.0,1.0,15,1,false,1.0,-1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",false,1_B,15_B,wk24,gem_2.jpg,keyboard_2.jpg
4,47,-0.01,0.01,-0.01,0.01,9,6,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,6_A,9_A,wk24,tag_1.jpg,peanut_1.jpg
4,48,0.5,-0.01,0.5,-0.01,11,13,false,-1.0,1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",true,13_A,11_B,wk24,mouse2_2.jpg,can_1.jpg
4,49,0.01,1.0,0.01,1.0,14,7,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,7_A,14_A,wk24,gem_1.jpg,ivy_1.jpg
4,50,0.01,-1.0,0.01,-1.0,12,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,12_B,wk24,sink_2.jpg,popsicle_2.jpg
4,51,0.01,0.5,0.01,0.5,11,10,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,10_A,11_A,wk24,sink_1.jpg,mouse2_1.jpg
4,52,0.01,-0.5,0.01,-0.5,7,15,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,15_A,7_B,wk24,peanut_2.jpg,container_1.jpg
4,53,-0.5,-0.01,-0.5,-0.009999999999999998,2,4,false,-1.0,-1.0,true,"[-0.5, -0.009999999999999998]","[-0.5, -0.01]",false,4_A,2_A,wk24,margarita_1.jpg,camel_1.jpg
4,54,1.0,0.5,1.0,0.5,9,3,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",true,3_B,9_B,wk24,playpen_2.jpg,margarita_2.jpg
4,55,-1.0,-0.5,-1.0,-0.5,3,5,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,5_A,3_A,wk24,popsicle_1.jpg,hot-water_bottle_1.jpg
4,56,-1.0,0.5,-1.0,0.5,12,1,false,1.0,-1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",false,1_A,12_A,wk24,chalkboard_1.jpg,bag_1.jpg
4,57,-0.01,1.0,-0.01,1.0,6,2,false,1.0,-1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",false,2_B,6_B,wk24,hot-water_bottle_2.jpg,bag_2.jpg
4,58,1.0,-0.5,1.0,-0.5,8,13,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,13_B,8_A,wk24,playpen_1.jpg,chalkboard_2.jpg
4,59,-0.5,0.5,-0.5,0.5,14,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,14_B,wk24,can_2.jpg,camel_2.jpg
4,60,-0.01,-1.0,-0.01,-1.0,10,8,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,8_B,10_B,wk24,tag_2.jpg,ivy_2.jpg
1,1,0.01,1.0,0.01,1.0,6,7,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,7_A,6_A,wk28,peeler_1.jpg,jam_1.jpg
1,2,-1.0,0.01,-1.0,0.01,15,7,false,1.0,-1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",false,7_B,15_B,wk28,french_horn_2.jpg,peeler_2.jpg
1,3,0.01,-0.5,0.01,-0.5,11,14,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,14_B,11_A,wk28,sleeping_bag_1.jpg,burner_2.jpg
1,4,-1.0,0.5,-1.0,0.5,4,3,false,1.0,-1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",false,3_B,4_B,wk28,pug_2.jpg,match_2.jpg
1,5,-0.01,-1.0,-0.009999999999999998,-1.0,4,12,false,-1.0,-1.0,true,"[-1.0, -0.009999999999999998]","[-1.0, -0.01]",true,12_A,4_A,wk28,candle_1.jpg,cheeseburger_1.jpg
1,6,1.0,-1.0,1.0,-1.0,9,8,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,8_B,9_B,wk28,pomegranate_2.jpg,jam_2.jpg
1,7,0.5,-0.5,0.5,-0.5,1,2,false,-1.0,1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",true,2_A,1_A,wk28,baseball_bat_1.jpg,match_1.jpg
1,8,1.0,-0.5,1.0,-0.5,2,5,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,5_A,2_B,wk28,baseball_bat_2.jpg,honey_1.jpg
1,9,-0.01,-0.5,-0.01,-0.5,6,15,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",true,15_A,6_B,wk28,honey_2.jpg,cookie_cutter_1.jpg
1,10,-0.5,-1.0,-0.5,-1.0,13,3,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",true,3_A,13_B,wk28,cheeseburger_2.jpg,pug_1.jpg
1,11,-0.01,0.01,-0.01,0.01,13,12,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,12_B,13_A,wk28,burner_1.jpg,sleeping_bag_2.jpg
1,12,0.5,-0.01,0.5,-0.01,5,9,false,-1.0,1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",true,9_A,5_B,wk28,candle_2.jpg,tape_measure_1.jpg
1,13,-0.01,1.0,-0.01,1.0,10,8,false,1.0,-1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",false,8_A,10_B,wk28,tape_measure_2.jpg,pomegranate_1.jpg
1,14,0.5,1.0,0.5,1.0,10,1,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,1_B,10_A,wk28,mushroom_1.jpg,kitten_2.jpg
1,15,0.5,0.01,0.5,0.01,11,14,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",true,14_A,11_B,wk28,mushroom_2.jpg,french_horn_1.jpg
2,16,1.0,-0.01,1.0,-0.01,9,6,false,-1.0,1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",true,6_B,9_B,wk28,pomegranate_2.jpg,honey_2.jpg
2,17,-0.5,-0.01,-0.5,-0.01,5,9,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,9_A,5_A,wk28,honey_1.jpg,tape_measure_1.jpg
2,18,0.5,-0.01,0.5,-0.009999999999999998,3,4,false,-1.0,1.0,false,"[-0.009999999999999998, 0.5]","[-0.01, 0.5]",true,4_A,3_B,wk28,match_2.jpg,candle_1.jpg
2,19,0.5,-1.0,0.5,-1.0,11,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,11_B,wk28,mushroom_2.jpg,french_horn_2.jpg
2,20,0.5,0.01,0.5,0.01,10,7,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",true,7_B,10_A,wk28,mushroom_1.jpg,peeler_2.jpg
2,21,0.01,1.0,0.01,1.0,12,8,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,8_A,12_B,wk28,sleeping_bag_2.jpg,pomegranate_1.jpg
2,22,-1.0,-0.5,-1.0,-0.5,3,14,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,14_B,3_A,wk28,pug_1.jpg,burner_2.jpg
2,23,-1.0,-0.01,-1.0,-0.01,12,10,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",false,10_B,12_A,wk28,cheeseburger_1.jpg,tape_measure_2.jpg
2,24,-0.5,0.5,-0.5,0.5,13,1,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,1_A,13_B,wk28,cheeseburger_2.jpg,baseball_bat_1.jpg
2,25,0.01,-1.0,0.01,-1.0,6,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,6_A,wk28,peeler_1.jpg,pug_2.jpg
2,26,0.5,1.0,0.5,1.0,5,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,5_B,wk28,candle_2.jpg,jam_1.jpg
2,27,-0.5,1.0,-0.5,1.0,2,1,false,1.0,-1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",false,1_B,2_A,wk28,match_1.jpg,kitten_2.jpg
2,28,-0.5,0.01,-0.5,0.01,15,14,false,1.0,-1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",false,14_A,15_A,wk28,cookie_cutter_1.jpg,french_horn_1.jpg
2,29,1.0,-1.0,1.0,-1.0,2,8,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,8_B,2_B,wk28,baseball_bat_2.jpg,jam_2.jpg
2,30,-0.01,0.01,-0.01,0.01,13,11,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,11_A,13_A,wk28,burner_1.jpg,sleeping_bag_1.jpg
3,31,-0.5,-0.01,-0.5,-0.01,14,6,false,-1.0,-1.0,true,"[-0.5, -0.01]","[-0.5, -0.01]",false,6_B,14_B,wk28,burner_2.jpg,honey_2.jpg
3,32,0.01,-0.5,0.01,-0.5,6,13,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,13_B,6_A,wk28,peeler_1.jpg,cheeseburger_2.jpg
3,33,0.01,0.5,0.01,0.5,12,3,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,3_B,12_B,wk28,sleeping_bag_2.jpg,match_2.jpg
3,34,0.01,-0.01,0.01,-0.01,7,13,false,-1.0,1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",true,13_A,7_B,wk28,peeler_2.jpg,burner_1.jpg
3,35,-0.01,0.5,-0.01,0.5,9,11,false,1.0,-1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",false,11_B,9_A,wk28,tape_measure_1.jpg,mushroom_2.jpg
3,36,1.0,-0.5,1.0,-0.5,1,5,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,5_A,1_B,wk28,kitten_2.jpg,honey_1.jpg
3,37,-0.01,-1.0,-0.01,-1.0,10,3,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,3_A,10_B,wk28,tape_measure_2.jpg,pug_1.jpg
3,38,0.01,-1.0,0.01,-1.0,14,8,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,8_B,14_A,wk28,french_horn_1.jpg,jam_2.jpg
